ID,Prediction
239,7.1304426
240,7.865874
241,6.928324
242,6.6845818
243,5.934686
244,7.2106533
245,6.8757415
246,6.8844504
247,7.3715053
248,6.7001777
249,6.203978
250,7.005719
251,7.7690344
252,7.416499
253,6.4381657
254,8.0054245
255,6.1634955
256,5.5588293
257,7.1794114
258,5.262604
259,6.0103316
260,6.3704467
261,6.014897
262,7.4278545
263,6.494946
264,7.17754
265,8.061794
266,7.5056725
267,6.9527364
268,6.770378
269,5.3508663
270,6.4679103
271,7.562204
272,6.349575
273,6.43773
274,7.777838
275,7.6268106
276,6.7523375
277,6.37266
278,6.698204
279,6.9255085
280,6.9148135
281,6.3990355
282,6.945895
283,7.992712
284,6.087115
285,6.935365
286,6.9963837
287,6.087038
288,7.074484
289,6.787871
290,6.3268423
291,4.940796
292,5.470022
293,6.807682
294,5.6195135
295,6.7523375
296,5.875711
297,7.4921474
298,6.9262004
299,7.5665455
300,7.4240246
301,7.8223968
302,6.480006
303,6.1258364
304,6.0299735
305,6.7702413
306,7.7092185
307,7.8627515
308,6.930579
309,6.459622
310,5.3574367
311,6.7523375
312,6.6380405
313,7.191065
314,7.3389835
315,6.3492227
316,6.3492227
317,8.56184
318,7.4921474
319,7.4921474
320,6.7431726
321,6.8832054
322,6.389686
323,8.27759
324,6.369974
325,6.705347
326,4.8820634
327,7.648412
328,7.4921474
329,5.752379
330,6.762563
331,6.0364575
332,7.1959414
333,7.2106533
334,7.188582
335,6.918912
336,7.6797237
337,6.5931263
338,6.8435693
339,7.1959414
340,7.7745814
341,7.716022
342,7.345451
343,7.303307
344,7.1938176
345,5.9988756
346,6.4426208
347,6.0169163
348,7.1233444
349,6.6251364
350,6.8832054
351,7.649011
352,5.1174994
353,8.065241
354,6.3492227
355,7.3226447
356,7.2106533
357,6.601044
358,6.344502
359,6.334674
360,6.0103316
361,6.724633
362,5.5010095
363,6.3523498
364,5.1955996
365,7.22453
366,7.2608285
367,6.4190497
368,7.17754
369,7.960866
370,7.4921474
371,6.9262004
372,6.0068603
373,7.2029824
374,6.185295
375,6.930579
376,7.5059547
377,6.615588
378,5.093881
379,6.7287664
380,7.416499
381,7.1397753
382,7.148367
383,6.6471963
384,7.3715053
385,7.134408
386,6.3785157
387,7.520508
388,4.9692264
389,6.7702413
390,7.38664
391,6.1359315
392,6.9702196
393,7.551267
394,7.8858175
395,6.436421
396,6.655993
397,6.885077
398,6.672127
399,6.701724
400,7.115731
401,6.340792
402,6.595562
403,7.6797237
404,6.1267667
405,6.325509
406,5.3618155
407,7.4921474
408,6.284939
409,5.599029
410,6.8993125
411,7.8521194
412,6.573637
413,6.3977933
414,6.638644
415,6.2059603
416,6.6207576
417,7.024315
418,7.3552575
419,6.911794
420,7.243465
421,6.4304366
422,6.0768847
423,6.9099226
424,6.939744
425,5.2222414
426,6.742549
427,7.168896
428,7.5772543
429,7.325752
430,6.1267667
431,7.111352
432,6.850452
433,6.9941697
434,6.662962
435,7.3845162
436,6.4946394
437,6.3954167
438,6.077873
439,6.6845818
440,6.3883758
441,6.440853
442,5.3427315
443,6.0103316
444,6.3394823
445,7.441659
446,7.22453
447,6.3523498
448,6.9702196
449,6.3445063
450,6.7241473
451,6.705783
452,7.4632306
453,7.3404155
454,6.6316953
455,5.937692
456,7.4921474
457,6.7287664
458,5.699724
459,7.1938176
460,7.3765135
461,8.061794
462,7.682846
463,6.930579
464,7.086889
465,6.1267667
466,7.682846
467,5.65785
468,5.70733
469,7.0731754
470,7.839091
471,5.679207
472,7.390686
473,5.8475604
474,5.8297453
475,7.352367
476,7.126194
477,7.551266
478,6.4766197
479,6.928324
480,7.1397753
481,7.237907
482,6.4144287
483,6.6868763
484,5.819421
485,5.766228
486,7.728347
487,7.416499
488,5.422942
489,7.6797237
490,6.1359315
491,6.57367
492,7.9052167
493,4.994954
494,6.6931734
495,6.602291
496,7.649011
497,6.0478024
498,7.1397753
499,7.2987585
500,6.1543307
501,7.315496
502,6.4144287
503,7.8521194
504,7.8418336
505,6.931666
506,7.5885763
507,6.4691415
508,7.0311413
509,6.3353415
510,6.0103316
511,7.947341
512,5.4874516
513,6.2452984
514,7.1328607
515,6.048278
516,6.515026
517,6.928324
518,7.0199547
519,5.5108337
520,3.7998183
521,6.826881
522,6.483045
523,6.3883758
524,5.791013
525,7.2575116
526,8.001014
527,6.4766197
528,7.149765
529,6.195488
530,7.029267
531,6.354688
532,7.3835177
533,6.930579
534,6.923165
535,6.203224
536,6.6121235
537,6.7858033
538,6.43045
539,6.6275806
540,6.7935944
541,5.0537667
542,5.4653215
543,7.2987585
544,6.5199494
545,7.1336102
546,6.715249
547,5.7621098
548,6.366183
549,6.684296
550,5.398214
551,7.947341
552,7.4490256
553,6.014897
554,7.0199547
555,5.966166
556,7.2699013
557,6.6233172
558,5.569917
559,7.407558
560,5.470022
561,5.6683073
562,6.357519
563,5.2025175
564,7.652894
565,7.0199547
566,6.7898674
567,6.7225776
568,7.72658
569,6.4515996
570,5.599029
571,6.698054
572,6.400333
573,6.9099226
574,7.1959414
575,6.8757415
576,7.013766
577,8.13804
578,6.3883758
579,6.815835
580,6.140215
581,6.662962
582,5.819421
583,7.1227717
584,7.258327
585,7.115731
586,7.3715053
587,7.0334797
588,6.44398
589,7.1090627
590,7.6269894
591,6.4766197
592,6.850452
593,6.325509
594,6.8993125
595,7.2607517
596,6.176363
597,5.371253
598,6.596708
599,7.244474
600,7.341039
601,7.777838
602,6.222308
603,7.407558
604,6.164071
605,6.3151846
606,6.1151776
607,7.8510213
608,7.0199547
609,6.3492227
610,7.0199547
611,5.89769
612,6.7775726
613,7.8341627
614,6.9613056
615,6.552556
616,7.3121705
617,6.9529552
618,7.3226447
619,6.0379353
620,6.6118135
621,7.545809
622,5.549903
623,7.3949375
624,5.9741473
625,6.2565737
626,6.79282
627,6.311103
628,8.162214
629,6.6225305
630,7.5709243
631,5.1223903
632,6.952199
633,7.0752993
634,7.6034184
635,8.061794
636,6.351072
637,6.176363
638,7.6066008
639,7.7840676
640,6.3523498
641,6.515026
642,7.675175
643,6.7566977
644,6.838728
645,7.3992977
646,7.2608285
647,5.9172726
648,6.8960466
649,5.616912
650,7.7788215
651,5.8958783
652,6.031691
653,5.613263
654,7.1428976
655,6.2508326
656,7.0752993
657,7.7421093
658,7.267344
659,7.9070883
660,7.530493
661,5.432107
662,6.436362
663,6.6284294
664,7.4659834
665,5.2137547
666,7.2106533
667,6.939744
668,6.672127
669,6.9501395
670,7.7376413
671,7.4921474
672,6.480006
673,6.176363
674,7.941152
675,6.6316953
676,5.4453745
677,6.952199
678,5.8551936
679,7.251136
680,5.887115
681,6.4556336
682,7.416499
683,6.7622566
684,5.5210567
685,8.858046
686,7.7421093
687,4.7376285
688,7.1692696
689,7.0823402
690,5.7955003
691,6.799035
692,5.819421
693,7.350204
694,7.777838
695,7.322803
696,8.219824
697,6.999727
698,5.8981886
699,6.6416144
700,8.167904
701,7.4859586
702,8.041201
703,5.7686596
704,5.562095
705,7.1959414
706,7.9236183
707,7.22453
708,7.134408
709,6.2565737
710,6.4460855
711,7.103888
712,6.4940696
713,6.465591
714,6.2095833
715,6.36241
716,7.0929503
717,6.394384
718,7.7190676
719,6.3151846
720,6.9262004
721,7.649011
722,6.344502
723,7.6797237
724,6.9351997
725,5.846632
726,7.407558
727,6.820619
728,6.0574865
729,6.544368
730,6.66154
731,6.3488665
732,6.3119183
733,5.8958783
734,7.634605
735,5.935777
736,6.928324
737,6.9963837
738,7.38664
739,8.219824
740,6.347099
741,7.675175
742,6.30602
743,6.8481135
744,7.258327
745,6.8390207
746,7.3715053
747,5.875711
748,6.9099226
749,6.1458507
750,8.130369
751,6.3509903
752,5.979882
753,7.1959414
754,6.4890475
755,6.7859864
756,7.38664
757,6.440853
758,8.292025
759,7.416499
760,6.3532453
761,6.8727446
762,7.0847497
763,6.999727
764,7.214015
765,5.1259475
766,7.826699
767,4.794947
768,7.5637207
769,7.8627515
770,6.8284564
771,7.410633
772,7.2984133
773,6.524191
774,7.4921474
775,6.530675
776,7.510221
777,6.6316953
778,7.675175
779,8.024861
780,7.4921474
781,7.4438562
782,6.414873
783,6.3022256
784,7.22453
785,6.203224
786,7.381394
787,6.4708414
788,6.3883758
789,6.6596475
790,7.350204
791,6.9418163
792,7.5019407
793,6.3883758
794,5.202405
795,6.3151846
796,6.7137027
797,5.641075
798,6.7026024
799,7.5129957
800,7.3845162
801,7.2106533
802,5.838877
803,7.0199547
804,6.3883758
805,7.2112575
806,6.1880164
807,7.111352
808,7.562204
809,7.960866
810,7.378641
811,6.087038
812,7.289358
813,5.9954076
814,6.524191
815,7.8510213
816,7.682846
817,4.9246955
818,7.378969
819,4.119499
820,6.4708414
821,5.713485
822,7.17754
823,6.518951
824,4.507564
825,6.5885525
826,6.2090025
827,6.167198
828,8.130369
829,7.1406
830,5.3787575
831,7.049653
832,6.376981
833,7.1938176
834,7.5590816
835,6.222308
836,5.812067
837,6.5545025
838,7.3715053
839,6.584566
840,8.009727
841,6.8832054
842,6.7523375
843,7.0568976
844,6.8481135
845,5.5812707
846,6.086808
847,7.4921474
848,6.3151846
849,6.2157397
850,6.9898944
851,6.6233172
852,6.0883603
853,7.4921474
854,7.6178246
855,7.2607517
856,7.578129
857,7.077724
858,6.0973625
859,7.314043
860,7.6797237
861,5.0931783
862,6.7287664
863,6.5465417
864,6.44398
865,7.5056725
866,7.390686
867,6.0299735
868,6.4937444
869,7.17754
870,7.198366
871,6.4946394
872,7.024376
873,6.8832054
874,6.520493
875,5.1739926
876,6.3883758
877,7.7421093
878,7.759499
879,6.7216864
880,7.024376
881,7.225435
882,5.341339
883,6.5106606
884,7.407558
885,7.22453
886,5.810256
887,6.971982
888,6.185295
889,7.2639303
890,6.5020914
891,6.263025
892,6.1258364
893,6.203224
894,7.282332
895,4.9010673
896,6.3268423
897,7.17754
898,6.4098845
899,6.1214285
900,7.578538
901,6.312973
902,5.5242696
903,6.3934536
904,7.4632306
905,6.277949
906,7.0550275
907,7.225435
908,6.1750035
909,5.7919197
910,7.407558
911,6.923165
912,5.0230937
913,6.762563
914,6.781466
915,7.675175
916,6.4556336
917,5.9278708
918,7.22453
919,5.330921
920,6.808164
921,7.7384667
922,6.6081243
923,6.0167794
924,7.378969
925,7.2014885
926,6.8676095
927,6.6316953
928,7.22453
929,6.6775017
930,6.186323
931,7.675175
932,6.705347
933,7.5261908
934,7.99459
935,8.162214
936,7.5665455
937,7.3226447
938,8.13804
939,6.939744
940,7.188937
941,5.298377
942,5.028636
943,6.0259852
944,7.26206
945,7.1938176
946,7.3835177
947,6.3861866
948,7.4921474
949,6.247409
950,7.251136
951,6.4979877
952,6.6081243
953,6.3714747
954,6.778278
955,6.7807026
956,6.74665
957,5.949688
958,5.825831
959,6.6081243
960,7.2055345
961,7.3835177
962,5.026418
963,7.01079
964,7.3605676
965,6.923165
966,6.3714747
967,5.9865527
968,7.205991
969,5.778492
970,6.186323
971,6.369351
972,7.651135
973,5.5948405
974,7.1111865
975,6.928324
976,7.2094665
977,6.209013
978,7.2699933
979,6.071865
980,6.807682
981,7.675175
982,6.5828347
983,6.1543307
984,6.340792
985,7.4073925
986,6.7523375
987,6.850452
988,7.01079
989,6.7431726
990,6.8743296
991,6.6845818
992,6.573637
993,7.4278545
994,4.4360094
995,6.939744
996,7.651135
997,6.7431726
998,6.087038
999,6.8752856
1000,6.930579
