ID,Prediction
155,6.829439560694859
156,6.75195627749099
157,7.230869746634258
158,7.5803869752843145
159,7.013325783532936
160,7.220509478217841
161,6.667632953439725
162,6.676801860862828
163,7.668308982332407
164,7.3375827714941835
165,6.238756547816447
166,7.237815332489405
167,6.707049963659729
168,7.542836872734758
169,7.403692859012326
170,6.77025129592979
171,6.850771515687555
172,6.899171691750515
173,6.888206340944241
174,7.208213572545482
175,7.117556298906978
176,6.447185259856938
177,5.686189274450539
178,6.564980568272467
179,5.732796378199144
180,7.168318018503615
181,7.2651944340812715
182,7.5001042837737035
183,6.192523423077335
184,7.302143661770656
185,7.474407681409495
186,7.171005473071557
187,6.270226859085508
188,6.227292033149963
189,6.490477424774903
190,7.433892339751597
191,6.632294126493537
192,7.068118020098842
193,6.417474168861675
194,6.348958690811088
195,6.804124083033205
196,6.359779752187173
197,7.593272622703015
198,5.997699247276119
199,5.928978127153363
200,7.2880838704871955
201,6.851504864682058
202,6.845897496708984
203,6.625217840302763
204,6.873636376429938
205,6.129518876618869
206,5.822531948551745
207,7.003180988892847
208,6.45600539383675
209,6.592366180199268
210,6.75308990341232
211,6.399092294520256
212,7.3641328303047375
213,6.533712293085496
214,7.202006327169306
215,7.162255016795267
216,6.231983527456836
217,6.737306121472723
218,7.209873855285507
219,6.782281740417774
220,7.098212659754371
221,7.313783949633496
222,6.035194367432881
223,7.159068120316092
224,5.10231558423105
225,7.34438638161764
226,7.108982360677372
227,7.3486653591469
228,7.7323863068437895
229,7.138982286930159
230,6.246864753384438
231,6.138908550054485
232,7.091152493529439
233,6.848707523024662
234,6.5976846675463525
235,7.158899547491466
236,5.3314047944009095
237,7.105495290088582
238,5.740896176291905
239,7.279570323884588
240,7.361071767771391
241,6.875284320351942
242,7.154832773852064
243,6.42561372456574
244,6.49711122584102
245,7.005618039695895
246,6.978785160566167
247,7.122614783926139
248,6.868883639696362
249,6.434673038615217
250,6.655551350676057
251,6.780559078820098
252,7.635264680265171
253,7.0651700032401825
254,7.579907047532777
255,7.0650308391726355
256,7.188941055256348
257,7.081907935881682
258,5.576893007377294
259,6.99043029435785
260,5.724053910714251
261,6.886490810425029
262,6.8729662412090295
263,6.912609117278688
264,7.267363753994939
265,7.1961532737000855
266,7.245354320946823
267,7.568436377268127
268,7.6878269559189185
269,6.698933394205604
270,6.411245477801224
271,7.5929040179762195
272,6.26907736520402
273,6.929770486729173
274,7.861396149304707
275,7.214651609527862
276,6.936638159334522
277,6.442893723552337
278,5.8572924408270115
279,6.553696892207823
280,5.952336706618501
281,6.53163052252123
282,6.808927477688655
283,7.537428006843691
284,6.293503058256501
285,7.069559731262409
286,6.817674572474454
287,6.988239161742121
288,5.783543032286144
289,5.772702361330861
290,6.928396697331604
291,5.93994868313362
292,6.791206264160574
293,6.568756775277774
294,6.224073027316839
295,6.441852881414994
296,6.330146375968969
297,7.271231162467936
298,6.940899006980492
299,6.5482708626690265
300,7.377318768641299
301,7.052986923464264
302,6.626696538712566
303,6.435652445685554
304,6.353005543123452
305,6.501495155016877
306,7.474536510904867
307,7.265018499979848
308,6.442139023473122
309,6.833636872451861
310,5.412756801070308
311,6.6615029405877335
312,7.326655926098784
313,6.737310652342283
314,7.074535428821602
315,6.936638159334522
316,6.791667569123243
317,8.203182766854859
318,7.04028061686505
319,6.188982414612391
320,6.784241464591546
321,7.06771497264545
322,5.662688890803161
323,7.205895732267245
324,6.906898315331643
325,6.933984510981667
326,5.810025133813733
327,7.817924325063571
328,7.305083765639363
329,6.9173090830682
330,6.788131541105639
331,5.151309198447923
332,7.12570214033031
333,7.618035831052305
334,7.89706106203686
335,6.950077957915646
336,7.423444602555965
337,7.243216611536459
338,6.323333976585232
339,6.905017018098909
340,6.075822864547353
341,7.8855446370174995
342,7.407924958264694
343,6.795964490506409
344,6.703118699219877
345,6.901232785567742
346,7.048245221174713
347,6.773062408560334
348,6.791030661690212
349,7.084622009835896
350,7.101688247040975
351,7.307979457176628
352,5.50194959367625
353,7.164891371371632
354,6.22884685385165
355,7.394919386818051
356,6.856963930958982
357,7.420765222291123
358,6.437206229901578
359,6.946083869562358
360,6.971620908123685
361,7.254117588969298
362,6.0975771285333344
363,6.467095612511357
364,6.220464681990952
365,6.007809251913931
366,6.399726812524658
367,6.075665045866187
368,7.142978867383568
369,7.280150038488414
370,7.336424359463394
371,6.2055514292616785
372,6.981171555844731
373,7.400837359077098
374,6.651522233755316
375,6.961883485832083
376,6.89090925237546
377,6.606418409413165
378,6.782102553818534
379,5.9816677521423305
380,7.169276973873919
381,6.640822020857485
382,6.798291887001376
383,6.548461566290755
384,6.961883485832083
385,7.310107700041591
386,5.879509597647486
387,7.07791446019197
388,5.8542189762981085
389,6.833131786975283
390,7.201425932462751
391,6.594292030508806
392,6.209137419917916
393,6.706935817677701
394,7.800763900515112
395,6.436257072930862
396,7.0549420024119325
397,7.047044153690082
398,6.661053839411412
399,6.011779645961392
400,7.324346108132345
401,6.864482392439181
402,6.692022601654156
403,6.704682772150708
404,6.614213549185945
405,5.997752182433266
406,5.9043854966500025
407,6.290183766005521
408,6.7946858082666886
409,6.226447267545521
410,7.183059412708444
411,7.383903690765396
412,7.133940555343352
413,6.968647024302828
414,6.756730226548915
415,6.6445005193481546
416,7.284691260649195
417,7.449203793979881
418,6.8092371824395315
419,6.8106609139535825
420,6.542791283342365
421,6.028882881912958
422,6.345862285699329
423,6.611524130727577
424,6.749254572203452
425,5.72429489814172
426,6.078764996758674
427,6.843795039004888
428,8.012918311588459
429,6.826514404275656
430,6.703957062843496
431,6.443956289007573
432,7.204832029634017
433,7.112259331316593
434,6.426954019588763
435,7.385496300626224
436,6.6132421357437945
437,7.2062941312619415
438,6.52954049899717
439,6.769339195113072
440,6.929770486729173
441,7.387610592409721
442,6.220911224595007
443,6.661350985059571
444,5.600596249724073
445,7.440346321239914
446,6.714625694097888
447,5.902092319363056
448,7.243698629136241
449,6.513338098080055
450,6.708885254911158
451,5.845645193266936
452,7.168405521747757
453,7.253651279086853
454,6.87547723140706
455,6.098525853367553
456,7.195204924665342
457,6.338298444738759
458,5.90787195698012
459,7.190586933662563
460,6.660952597573469
461,7.133258134564597
462,7.6578928661089956
463,6.709612197885773
464,7.123251577656395
465,6.81069932865218
466,7.018168788982126
467,6.403584503867856
468,6.558768496138141
469,7.064581736350601
470,7.2078231982985566
471,6.176745068681932
472,5.743578215627365
473,6.622756842284428
474,6.5373265664698454
475,7.353331910833672
476,6.9911043253226675
477,7.012844475305213
478,6.055480292026692
479,6.899778352538324
480,7.464499181768914
481,6.788131541105639
482,6.679683412280212
483,6.432591172581165
484,5.0538304726086745
485,7.036393470345079
486,7.653918175509653
487,7.028019584546394
488,5.578547165528095
489,7.291048406654128
490,6.62592278552044
491,6.877768919490208
492,7.261153789818249
493,6.298835228768449
494,6.677715584763505
495,6.325470681885182
496,7.938592821493991
497,7.179890392287682
498,7.57169720036717
499,7.090276578292461
500,6.8414870644411465
501,6.807856679540255
502,6.481597754011167
503,7.370450527728001
504,7.403036517186039
505,5.968054003738456
506,6.892518389821148
507,6.804236472303102
508,6.528047973774095
509,7.007363786803247
510,6.936030091607098
511,7.431282860134101
512,5.701317006402435
513,6.54354070193722
514,7.36106376550679
515,5.470121393754447
516,6.834294069491013
517,7.03933640985304
518,7.394184500485103
519,5.878787755206158
520,5.3975468683942545
521,6.924133805007231
522,5.935871837804925
523,6.8750281302307386
524,5.199933879901049
525,7.298081865606072
526,7.443182850834909
527,5.9679272337777824
528,7.338236021398687
529,5.732946838255084
530,7.285971565215119
531,6.763845164913566
532,7.11239228563316
533,7.247242233796733
534,6.655268827309901
535,6.322663090712227
536,6.4058093970689525
537,6.852827324162069
538,6.963520894219501
539,6.723571881596131
540,6.214259186830434
541,6.285632453786959
542,6.134932174556595
543,7.10907260329157
544,6.028182646196473
545,7.1842254973484065
546,6.085604647056111
547,6.3176135386454435
548,7.486047995282269
549,6.490967412117579
550,5.661195043277982
551,7.769585047412598
552,7.265863418421629
553,5.843224976202551
554,7.255940761528632
555,6.594898142813416
556,7.544894565072746
557,6.623465951625627
558,6.055405178018735
559,6.978175481925578
560,7.439996909186726
561,6.584146198914463
562,6.134652425774847
563,5.1725734127199665
564,7.571421599616938
565,7.026284739223617
566,7.331943346609756
567,6.214338836607761
568,5.510938451078052
569,6.749344578688786
570,5.766206450543883
571,6.828920223821655
572,7.3027520735340605
573,7.097516025421683
574,6.758291703733388
575,7.162867482726247
576,7.456479264174225
577,7.481766117791852
578,7.040113688912868
579,7.7323863068437895
580,6.9472695573605785
581,6.960939280465786
582,6.741611807492596
583,7.064581737996314
584,6.348510067487556
585,7.207651981618107
586,7.427822289643176
587,6.212533170423902
588,6.731146716150461
589,7.578806286531918
590,7.4445092334192
591,6.479551597459251
592,7.004724408997535
593,6.294407442999934
594,6.589704005891533
595,6.499374428613588
596,6.342020742562496
597,6.382034572352156
598,6.938153808709443
599,6.30775424664026
600,7.189865291304018
601,7.532046631176216
602,5.989092075514504
603,6.874819168098891
604,6.882873476346457
605,6.855436957921765
606,6.82159637557772
607,6.689960458006417
608,7.0650308391726355
609,6.623864753923644
610,7.440589553326513
611,6.318118983104578
612,7.025584395773605
613,7.644416570452795
614,6.054544490741476
615,6.082435722432172
616,7.200617022573066
617,6.881291669181831
618,7.0926047109786285
619,6.132481462039633
620,6.7902041888174045
621,7.325493455378082
622,4.610914427177933
623,7.560813935834519
624,7.229317929172042
625,6.69803585839451
626,6.482107861898073
627,6.213981029305401
628,7.853836851244779
629,6.653852203354377
630,6.794853455340753
631,5.459933572792087
632,6.557587760465944
633,6.41334512976635
634,6.261700450890572
635,7.113217861079303
636,7.690100139916658
637,6.62645868289846
638,7.4132550533821435
639,7.952551089714074
640,6.789911903332807
641,7.004538839249013
642,7.383458481123324
643,6.827911744306583
644,7.129929911980491
645,7.834549295973852
646,6.9936219006046665
647,7.083585197110987
648,7.810200039574957
649,6.47422815975417
650,8.05635458671191
651,7.173775663962842
652,7.161264308947836
653,6.098133048397002
654,7.513558040000862
655,6.049994652767358
656,7.043021406124519
657,7.055629599892939
658,7.685671192872233
659,6.455195199464005
660,6.785355095904614
661,6.1372587444520335
662,5.749607641436244
663,7.474407681409495
664,7.259405922961351
665,5.814801950413579
666,6.3166325323164525
667,7.34438638161764
668,7.458519107592269
669,6.916034262070738
670,7.031185240497672
671,6.633401361464293
672,6.780856326020885
673,6.503720158894647
674,7.018258962355453
675,6.756999555049217
676,5.901807507803568
677,6.870277898822363
678,5.7516131657416265
679,7.018624229441585
680,6.037925704296097
681,6.662852542530071
682,7.120587661881303
683,7.486047995282269
684,6.201703305591546
685,7.105878652737228
686,6.332657561606753
687,4.7729321618166525
688,6.807721636099989
689,7.285021078250776
690,5.472802025173104
691,6.075434069108993
692,5.4968692692320555
693,7.413472421873441
694,6.598299858048578
695,7.1194894778422215
696,7.948217323973312
697,6.645073636109333
698,6.545352890766135
699,6.808624530752115
700,6.359676904494829
701,6.395672124438311
702,6.548926749627042
703,6.733004153502014
704,6.843907910466786
705,5.976695765758866
706,7.223661977086726
707,6.810699864040814
708,7.022008945027196
709,6.246309714561687
710,6.6507402277986705
711,6.457200889199245
712,6.135530790807877
713,5.984964857673123
714,6.894599936584807
715,6.345043714845935
716,6.298462898823167
717,7.027406439887531
718,7.265496391918495
719,6.3122936950703625
720,6.404860348593961
721,6.737890990942163
722,6.550100679119027
723,6.987996379587977
724,7.460746937208218
725,6.726994360552849
726,6.363513831233727
727,6.961883485832083
728,7.608788696068196
729,6.10047554012209
730,6.683185770684223
731,6.487933726942534
732,6.630301316333813
733,6.998215755410873
734,7.6416706488994555
735,5.975349831416328
736,7.397279803263003
737,6.991336064267522
738,7.4092559788985
739,6.712499674160561
740,7.024461117651014
741,7.18660608928152
742,5.8846216267337965
743,6.886325189500929
744,6.311727269226707
745,6.461756244868813
746,7.146916918074274
747,6.2902386222149245
748,6.573448046435816
749,6.346375275938564
750,7.126001661429515
751,6.4773110383255394
752,6.452166344222647
753,7.205646353610248
754,6.815373189468393
755,7.057912537118834
756,6.410593983861067
757,6.70334899722734
758,6.622759727355014
759,6.933328002157939
760,6.871475961837248
761,7.790327977909581
762,7.086967045617035
763,7.261679513717097
764,6.226277852241146
765,4.5962882749544205
766,7.336144086819509
767,5.35789884893415
768,7.184085343924925
769,7.201332720555724
770,7.020073415427573
771,7.010126269213854
772,7.1726748941806235
773,6.828920223821655
774,6.703525888117374
775,6.785713278720784
776,7.274310574819401
777,6.335834681801928
778,6.218658151017278
779,7.982539942426592
780,7.640143208289603
781,7.220356290289701
782,6.678525041082413
783,6.476481647532848
784,7.082520096697367
785,6.317005699189624
786,6.681942675299652
787,7.007213014835917
788,6.926938588816937
789,5.975469082253434
790,7.308676619142269
791,7.360891208893601
792,6.542010881364887
793,6.926938588816937
794,6.927839318885569
795,5.684967242093618
796,6.842642138387515
797,5.998821792268045
798,7.592758734338211
799,7.3460290968470305
800,6.621209435895294
801,6.6965278988559085
802,6.097967530088848
803,7.064581736350601
804,6.803750963636803
805,6.5355855451766605
806,6.755030395486395
807,6.899778352538324
808,7.133721646077357
809,6.701321551101163
810,7.277760690380156
811,6.879382052860344
812,6.939666144872924
813,6.750119591228869
814,6.250114044058178
815,7.284551189390939
816,7.289276120198074
817,5.0502021873730785
818,7.387610592409721
819,5.517387980243063
820,7.43690012668612
821,6.724892197724395
822,7.408808921423122
823,6.784825407162751
824,5.686544991333375
825,5.909375384340059
826,6.189478700597459
827,6.870026217320446
828,7.08169810304759
829,6.817023699221384
830,6.275511754091792
831,6.915978787531822
832,6.797877398034346
833,7.541184985740248
834,7.646315128129087
835,7.183059412708444
836,6.398808868776454
837,6.486495766325873
838,6.700893596760968
839,6.334303664868029
840,7.27214382971032
841,7.085801222911015
842,6.919660970979983
843,7.044328025325761
844,7.052698686771464
845,6.623205943460749
846,6.257038783465099
847,7.242502182109742
848,6.746926461977628
849,5.984030577023313
850,6.521847538044655
851,6.650647833245381
852,6.3582296885437035
853,7.064581736350601
854,7.374314179070406
855,7.1729996685363275
856,7.5119030768223
857,6.928797474214342
858,6.43728457930651
859,6.3834559403837305
860,7.1194894778422215
861,5.824465967428879
862,6.853282228610421
863,6.635507233325145
864,6.4608564533305515
865,6.879300434790516
866,6.535986625336133
867,5.346505791855048
868,6.940727501737306
869,6.7783319772186825
870,7.152739114196612
871,6.784241464591546
872,6.556697189749019
873,7.008714942221296
874,6.797628407178394
875,5.879309538385657
876,6.479246548820488
877,7.347598763494809
878,7.578628598586266
879,7.012908910623436
880,6.930350027175844
881,7.6552342563563505
882,6.513566212985795
883,6.946083869562358
884,6.838200756461974
885,7.363702216917992
886,6.530132664658364
887,6.416718601315238
888,7.083543575211125
889,7.120587661881303
890,6.544483452863909
891,6.799709154716504
892,6.9472695573605785
893,6.7770398285345115
894,6.998051931013595
895,6.700451085284675
896,6.802623338932966
897,7.163468242045184
898,7.474407681409495
899,6.511177272691279
900,6.611177921967887
901,6.837280927575273
902,6.288423800402619
903,6.342720441065628
904,7.679272442628712
905,6.948892894521374
906,6.502759107540085
907,7.2963540384401835
908,5.965169371272139
909,6.586837481596598
910,6.998215755410873
911,6.620726204866215
912,6.1193305604497565
913,6.853885240154273
914,7.481827338864562
915,6.418723169204701
916,7.054769433278247
917,5.628663431744378
918,6.593488319921111
919,5.823129204944109
920,7.045486120450359
921,6.702764151294927
922,6.11894871868275
923,7.119263806200429
924,7.474625702807527
925,7.3494201045380185
926,6.926938588816937
927,7.057569875238186
928,6.449133526154584
929,7.386209459832588
930,6.7076842303400195
931,7.339676431149636
932,7.165665556205017
933,7.303354475597693
934,7.558230119697204
935,7.41058627087875
936,7.652273118999049
937,7.191042113851177
938,7.285178447454687
939,6.8251490858325505
940,7.077644854612712
941,5.857783058295246
942,5.869898347225945
943,6.2843593877209045
944,6.6551127205786855
945,6.873559784715753
946,7.73273941966017
947,6.895245033073799
948,6.341622775706468
949,6.455690173910486
950,6.722544756479459
951,7.191148992553503
952,6.161531618640992
953,4.222074156860533
954,6.655694377950347
955,6.648147184483095
956,7.189470521772834
957,6.397568016335328
958,6.595974603976595
959,7.138381127530703
960,6.217366956365454
961,7.010640716927845
962,6.527673611401625
963,7.084622009835896
964,7.377514028262369
965,6.423140553928503
966,6.345029911627425
967,5.816017396125372
968,6.875025203826809
969,5.134962024178873
970,6.192949592035935
971,6.760767019286732
972,7.793100554500727
973,6.2981630170616665
974,7.938592821493991
975,6.675256170779296
976,7.0178220809948995
977,6.424856721445935
978,6.931590489326832
979,6.879071469619868
980,7.217728525551884
981,7.2412390282770875
982,6.755030395486395
983,6.777658940318874
984,5.936125855555538
985,7.299423187165907
986,6.330967953648363
987,7.161049979660328
988,6.573675907227361
989,6.80452644349177
990,6.572085445275634
991,7.078912698853141
992,6.34999787578874
993,6.849779324539389
994,5.526541686724481
995,6.947887609836363
996,6.256870143157022
997,6.998215755410873
998,6.569447299818309
999,6.688049261448439
1000,6.869508649512858
