ID,Prediction
424,7.506243150596411
425,5.749108793315522
426,6.862778143902801
427,7.859334145499526
428,7.554190093448483
429,7.4827787369139305
430,6.012682544341293
431,7.348170454257983
432,7.31531639370238
433,7.743649677910197
434,6.85632861945104
435,7.370822730647548
436,6.9099079561381265
437,6.809017459516312
438,6.1452733130173405
439,6.440793585042189
440,6.619866691059401
441,7.298528390294122
442,5.562117889193087
443,6.478572632414639
444,6.485807816059716
445,7.019102223257422
446,7.037843690496759
447,6.855319557288604
448,7.524238066754791
449,7.234930169366649
450,6.636227903973673
451,6.627407167903221
452,8.115143441802612
453,7.5367195722315055
454,6.999962446438824
455,6.520932812515372
456,7.868725837027541
457,6.604948829860021
458,6.402254931674885
459,7.252523620317165
460,7.663244939746365
461,8.123816045509255
462,8.042860579087057
463,7.16214161276114
464,7.645752321185844
465,5.989613491664852
466,7.078943242284921
467,5.875226820822221
468,6.889588205051488
469,6.922812644489907
470,7.092856934309949
471,6.195472594723847
472,7.1018920614663585
473,6.945105997507183
474,6.64539460246467
475,6.537113339893136
476,7.287407500705047
477,7.508329258513772
478,6.8508849271459145
479,7.072643992245925
480,7.32234879181588
481,6.41350823080765
482,6.735883101667978
483,6.4419653308088085
484,5.754399930711902
485,6.543601947179074
486,8.73533672341501
487,8.148511651407217
488,6.374688435172493
489,7.676650652737664
490,7.124795345320076
491,6.766922181405681
492,7.629240395687956
493,5.476177836837587
494,6.584988931461345
495,7.2511924259018645
496,8.453317921563832
497,7.219360571156369
498,7.614360033048769
499,7.747534026206586
500,6.699680682123996
501,7.3710721844511635
502,7.329526254543693
503,7.573562852097006
504,8.47456331498767
505,7.258923025240943
506,7.535440423096796
507,6.812191903672299
508,7.078811251379599
509,7.612372332141486
510,6.338415958143557
511,7.750647132107224
512,6.050491945000978
513,6.903679987882442
514,7.319158696082069
515,6.215105344055033
516,6.45290595204445
517,7.1117753812982185
518,8.42039292819486
519,5.742900933403489
520,4.4560966811236975
521,7.156582209064087
522,6.382530196143826
523,6.728436971294066
524,5.993139179459124
525,7.9573125409975844
526,7.413346595404742
527,6.645016027905628
528,7.5993033622117
529,6.642697610201247
530,7.004826211668998
531,6.4952663558745956
532,8.189174895666461
533,7.859195000408824
534,7.539309794656489
535,6.699494495813192
536,7.39417746017887
537,6.954127304832848
538,6.998064885813315
539,7.013072198614384
540,6.833909536619007
541,5.817167712143632
542,6.6774058086854655
543,7.617172461997419
544,6.856603583749153
545,6.831347538638302
546,7.220416744889542
547,6.438559092439958
548,7.698845051738774
549,6.772221794127283
550,6.029818916410372
551,8.753263599245383
552,7.435443988218167
553,6.852396538965758
554,7.79192398392811
555,6.5398570864530265
556,7.276425766248052
557,6.845231798580068
558,6.493365886769674
559,7.784242314056543
560,6.503622017717682
561,6.119040801286464
562,6.606654505202501
563,5.6657724547255714
564,7.760042178486875
565,7.897927285507677
566,7.53563893001786
567,6.073637406750955
568,7.330160312247333
569,5.918419544854245
570,5.77791122202759
571,7.177801584527648
572,7.214867058092374
573,6.975245038126345
574,7.587564238749721
575,6.777053528330371
576,6.705336336902722
577,8.152741214236453
578,6.812313279514211
579,7.432318489298984
580,6.409398057271179
581,6.59472488799276
582,6.6374346528507555
583,7.43268924097381
584,7.3723569518067
585,7.188563911780894
586,7.909994922967234
587,7.439643966564392
588,6.66656530051316
589,7.585590438373539
590,7.65530569032961
591,6.443594594320899
592,7.139951840295888
593,7.129301507228238
594,7.122240706128763
595,7.469642522092367
596,6.280857492929357
597,6.538963434746951
598,5.80938414772757
599,7.1052913082310845
600,7.849240405042636
601,8.452118071623879
602,6.7849179272664255
603,7.483844820057911
604,7.276443460031894
605,7.099417882900117
606,6.802355177798436
607,7.557545205626577
608,7.340166622121668
609,6.777957408360386
610,7.782597634490362
611,5.9795170634886015
612,6.73694935513481
613,8.666880307833441
614,7.204984152537379
615,7.432691836872829
616,7.20338793468009
617,7.690385121143982
618,7.37981407908371
619,6.559536223432964
620,6.92762597573334
621,7.198440782386725
622,6.071503849882478
623,7.946196613458257
624,6.245080880825957
625,6.887776251168462
626,7.106625774365066
627,6.706272439565484
628,8.046255111189023
629,6.723240276563668
630,8.010132089276361
631,6.3494411795951065
632,6.794813902396202
633,6.819288635402788
634,7.329080998422016
635,8.028474190944028
636,7.004295353071111
637,6.699645378464604
638,7.051324771126837
639,7.958625495205546
640,6.801311059237895
641,6.789660727162935
642,7.872428909538689
643,6.691643758136968
644,7.099447678082817
645,8.02159210794622
646,7.741145978682164
647,7.055708773538051
648,7.681455246654272
649,5.723085060648012
650,8.465111265932222
651,6.299318728237592
652,6.678786927224312
653,6.112822583274783
654,7.061566519728835
655,6.203277798245098
656,6.490646279766427
657,7.756072174484562
658,8.045893978403807
659,7.886301364352233
660,8.056664279603185
661,5.83576862440929
662,6.500380919349364
663,7.803257683840148
664,7.904365744801907
665,5.709675179863749
666,7.663264333770061
667,7.253519041613746
668,7.137750527013722
669,6.501882765772457
670,8.222059501513053
671,7.659534424271339
672,7.200762157391744
673,6.100631961521959
674,7.870772933274716
675,6.9819116436385285
676,5.85415780129374
677,6.946473481984592
678,6.371551393621949
679,6.9814917996417245
680,6.047280425700004
681,6.950697025801561
682,8.270450728779632
683,7.2795885106949525
684,6.643626634281992
685,8.895070675996596
686,7.793738192411974
687,4.993890336112641
688,7.5144035998061325
689,7.1619882614009756
690,6.31241599555803
691,6.653025307614892
692,5.7338045392216
693,7.966152312399299
694,8.105340284680771
695,7.4926215763920725
696,8.419471794829468
697,7.898813986282315
698,6.083079811924369
699,7.138396013318237
700,7.767777543054841
701,7.319788803317892
702,7.962637714553705
703,6.959333883538636
704,6.015476435512449
705,8.195427427630229
706,7.866688019767392
707,7.372235631479463
708,7.122483686393708
709,6.863098658559663
710,7.073244646361117
711,6.800012031049188
712,6.899599233916575
713,6.925199243802702
714,6.8502665648547545
715,6.373578222773486
716,7.026346994514977
717,6.78459591861107
718,7.222546696536557
719,6.746527704144874
720,6.927979130620711
721,8.211505020055814
722,6.358993133705604
723,7.738664724540484
724,7.563289079848323
725,7.359840144035798
726,7.38346763589218
727,6.803871717827947
728,6.218155583853664
729,6.166521591886335
730,6.568197569543424
731,6.7292432195840854
732,6.223667182364427
733,6.399309773078511
734,8.175035060055926
735,6.060344937712529
736,7.5576376924675515
737,6.771892227983413
738,7.188079307367884
739,8.314205186531993
740,6.887470067861939
741,7.458711235921664
742,6.717505860110559
743,7.119668505671396
744,7.720656493791994
745,7.016499651271978
746,7.228582624202503
747,6.654306631522698
748,6.8032498566621245
749,6.451935964984008
750,8.354181795633025
751,7.632729968853095
752,5.383700429462792
753,7.474467742666932
754,6.720473111706132
755,7.595428002213529
756,7.479533723694745
757,7.233705483965936
758,7.763232961374522
759,8.060877754614284
760,6.849354241720034
761,7.069999352804531
762,6.782348036875314
763,7.971214339426685
764,7.4015529511880445
765,5.416127749427047
766,8.251513541076923
767,5.713840581137406
768,8.34780558299882
769,7.899438494245707
770,7.48515659527775
771,7.106249607340257
772,7.0655292887974515
773,7.247490230111461
774,7.207253650805223
775,6.7739433917408975
776,7.411619521871641
777,7.293283871227947
778,7.680012646656177
779,8.18514851965104
780,8.08350314310345
781,7.98200247204219
782,7.1544000986922525
783,6.681253287507369
784,7.625857995242541
785,6.190079403045817
786,7.777512726563987
787,6.886744643140792
788,6.497154687367793
789,6.490579821519489
790,8.136362903512172
791,7.3120424373417245
792,7.255999886982502
793,6.420427904997518
794,6.934843879904684
795,6.539202758096624
796,7.324403340774472
797,6.28269176207543
798,7.504725965628111
799,8.278770821819025
800,7.168777499977442
801,7.093045933437658
802,6.539508020580618
803,7.300910212190187
804,6.4033599049889
805,6.50764122038701
806,6.796574102758831
807,6.991950302104929
808,7.210350670178919
809,8.371898779582548
810,8.066864267918076
811,6.8662769759809015
812,7.670435404038684
813,6.347783013822439
814,7.214770180087702
815,8.020607193979625
816,7.50014773664482
817,5.6730638683889145
818,7.5830734044122305
819,5.609423623595123
820,6.9115189229918625
821,5.682974558593113
822,7.298108093101838
823,6.884671912415117
824,5.056807574443771
825,7.275261503066057
826,6.596860210558219
827,6.330969283675621
828,8.51956901309709
829,7.626322643296554
830,5.721432495169912
831,7.742233252748512
832,6.119416299114768
833,8.043822222813743
834,8.248584281366714
835,6.9418163860710695
836,6.725151154891481
837,6.96450199861176
838,7.245495479977885
839,7.435973764965836
840,8.129620263807423
841,7.266433005570367
842,6.827032828252901
843,7.104919557579274
844,7.147086046429464
845,6.394149402713475
846,6.450976166419728
847,7.484575896803128
848,7.177519319134354
849,7.12071354940581
850,7.228921818610352
851,6.376922801004856
852,6.160699303594291
853,7.370639926389076
854,7.6982229596140375
855,7.666893590992221
856,7.939727146616674
857,7.418967308378482
858,6.855781010355426
859,7.017171175279335
860,7.974694649376453
861,5.68979535451725
862,7.01337203939389
863,7.083316489863323
864,7.223074261951733
865,7.329580398080257
866,7.835214778453956
867,6.930588606523436
868,7.048290795067146
869,7.400441103132888
870,7.4406614833734475
871,6.902676621929426
872,6.844254205339299
873,7.181929334447757
874,7.278841072754364
875,5.635608299660639
876,6.763300463875049
877,7.494212033184997
878,7.781876199578262
879,7.7226186564147845
880,7.04634342598756
881,8.25939944857667
882,6.057591462743557
883,7.368014381999428
884,7.264518256572391
885,6.876429606471965
886,6.27965096801473
887,7.046919873185819
888,7.139245695605016
889,7.681272310200158
890,7.336042190057287
891,6.310512953377835
892,6.293803013701835
893,6.39476863120888
894,8.01629033237511
895,6.269098954727615
896,6.666868429679506
897,7.600009311259884
898,7.18312154870684
899,6.194583971270357
900,7.4875824710736225
901,6.457792251473126
902,6.274865185861511
903,7.456266033707356
904,8.14390707319204
905,6.3642174338556075
906,6.9097077339223425
907,7.559250861596315
908,6.799596533092412
909,7.109737038141457
910,7.249503664331003
911,7.409740216975792
912,6.085223734587844
913,6.840669835316221
914,7.607234918048526
915,7.7440853651598385
916,7.135101065827052
917,6.455408213238201
918,7.369065817886661
919,5.841527510181546
920,7.086843283993937
921,7.466085149295998
922,6.150852521155839
923,6.39357992683201
924,8.174014012248858
925,7.141398159742527
926,6.449530874756528
927,6.662308094575259
928,7.3363373028574195
929,7.138977319197014
930,7.177405468165195
931,7.609372077058666
932,7.4654243588391465
933,7.822235361759979
934,8.294685160432001
935,8.051758589471884
936,7.819770393045485
937,7.356165347393295
938,7.725442447395964
939,7.315764608666208
940,7.462492820248858
941,6.103736734438208
942,5.457274872698661
943,6.6976480195686445
944,8.398125008527476
945,7.622104664380359
946,7.913988143937505
947,6.605154127661581
948,7.797861135977442
949,6.3110300151534675
950,6.675136322850409
951,6.887780558474938
952,6.628276175927631
953,6.822212651575567
954,7.011771926444286
955,7.059190950468123
956,7.344674749781579
957,7.30272549768659
958,6.207831655024989
959,6.981426290453807
960,7.168423887825581
961,7.727843082703582
962,6.1366385318419665
963,7.085199379500844
964,7.5417144191381045
965,7.352499327399805
966,6.716123518284952
967,6.4477135849175955
968,7.084572409256321
969,6.163401900814472
970,6.133217022609755
971,6.406198724640644
972,8.266931516269166
973,6.468444127431611
974,7.849030587230766
975,7.431456295808587
976,7.395574381349769
977,6.563178459346085
978,7.623385148896725
979,6.507025637800175
980,7.579201885106334
981,7.06195542845895
982,7.250937881655348
983,6.593470736536546
984,6.433602816032357
985,7.604770438514917
986,7.164329770658479
987,7.097522809644271
988,7.037555077783182
989,7.2678520669111055
990,6.977779366563435
991,6.909090146702406
992,6.884135822231887
993,7.46722053912217
994,5.599411476663198
995,7.5657507761328455
996,7.781357757258359
997,7.034209319628121
998,6.220990091659103
999,6.96217728161476
1000,7.183306762515657
