ID,Prediction
716,6.127305190670197
717,7.010795382927685
718,7.432987275984785
719,6.311538928494758
720,6.433769266247182
721,6.687615102618271
722,6.577358579947538
723,6.930622777425623
724,7.574624084937059
725,6.821068105433485
726,6.192671879622547
727,6.942924452520444
728,7.413315751120699
729,6.075525121905518
730,6.3490217801661615
731,6.761825949492528
732,6.7854713310846835
733,7.042366787417383
734,7.706847582792437
735,5.889664808190225
736,7.415817259142156
737,7.0214011155438065
738,7.506833047960928
739,6.855381856065713
740,6.980342466228983
741,7.120150130544648
742,6.0513714152152955
743,6.872061498135731
744,6.3245071351199185
745,6.6282270107727586
746,7.156208624963391
747,6.246811244560775
748,6.15728115697592
749,6.621912261242028
750,7.046040685823566
751,6.515698622423867
752,6.157727982329646
753,7.11076072561968
754,6.575917840256687
755,6.939637899879411
756,6.844208356515838
757,7.070067421134529
758,6.767484317798536
759,7.087042852129035
760,6.646613637121213
761,7.869590733861391
762,7.040164541189448
763,7.306627058584486
764,6.408109736437953
765,4.638143873220266
766,7.366456922740897
767,5.5473883763962055
768,7.3715059916579335
769,7.340469868316631
770,7.127245221045269
771,7.261738495459955
772,7.218090167594934
773,6.81707598805978
774,6.540057832660428
775,6.793969775387389
776,7.355680768093289
777,6.279254025747226
778,6.022922506722182
779,8.170067495939193
780,7.811612315395248
781,7.672253208727156
782,6.715229327398945
783,6.4460732100649265
784,7.207668119081905
785,6.668932872020608
786,6.745207925231895
787,7.2942304797520565
788,6.820266328808345
789,5.995273886951904
790,7.428620468613
791,7.373471883026596
792,6.500062488471251
793,6.849908505485573
794,6.955124816349367
795,5.565664341311892
796,7.015521479142677
797,5.993509843713421
798,7.902450774743657
799,7.5081053293037385
800,6.396424014738521
801,6.55052084557271
802,6.292561931977425
803,7.036563308883481
804,6.8670917421588245
805,6.628537970139939
806,6.823184708497241
807,6.94462633610978
808,6.998164546024356
809,6.694067784972273
810,7.44508498737948
811,6.89572896906667
812,6.995122382287195
813,6.848646893667007
814,6.172026921751487
815,7.344179771703271
816,7.285967362870788
817,5.2415647938794345
818,7.372739417868565
819,5.44740925163858
820,7.507787965458445
821,6.698085277939453
822,7.431433130275386
823,6.548048732886085
824,5.8200092509692665
825,6.049855958260366
826,6.1993558088992975
827,6.920959630731886
828,7.135841403780316
829,6.703877257198722
830,6.231321976031775
831,7.0222634637075005
832,6.512976087329286
833,7.7270454011861105
834,7.427597942695389
835,7.190580284706072
836,6.320155887135608
837,6.389680122106196
838,6.953779009434452
839,6.455731498305852
840,7.166945701567428
841,6.821357199834321
842,6.85697204876648
843,6.890279415901855
844,7.372791916697598
845,6.334863274887802
846,6.033675863705312
847,7.583048020273086
848,6.890160189996718
849,6.213723263337656
850,6.419113113111273
851,6.500974696853938
852,6.261894742109468
853,7.256047268306663
854,7.4340151195952195
855,7.256689491225564
856,7.576149488614092
857,6.884790455073277
858,6.441470061002807
859,6.304501379071347
860,6.911037958989266
861,5.51617681256699
862,6.7760267612809
863,6.883495291794735
864,6.982974602111082
865,7.071692414084592
866,6.487849842912664
867,5.489370846022034
868,7.052160087376097
869,6.604457920623195
870,7.211038672382038
871,6.762894836046257
872,6.4330552336253275
873,7.1442825568282915
874,6.764943444187231
875,5.7901179145728365
876,6.521662274956362
877,7.262378196812527
878,7.621879777412879
879,7.089802119838044
880,6.950427070601147
881,7.815947768368441
882,6.330465562538852
883,7.161401153381278
884,6.8359851542073855
885,6.995594918438833
886,6.435560880708881
887,6.787541989550725
888,6.812877295669128
889,7.245756236611868
890,6.547071624620003
891,6.715160153766139
892,6.971400599946087
893,6.7536006888396365
894,7.03768199175099
895,6.7657113827187265
896,6.81663798481019
897,7.074803502296607
898,7.531859410747216
899,6.408178906714944
900,6.84030929884727
901,6.785956814568089
902,6.080878493994393
903,6.287294408243894
904,7.665915484246987
905,7.083386511559482
906,6.221182978366401
907,7.223817342688267
908,5.846878422204014
909,6.655467501682797
910,7.096382997333201
911,6.683380061964109
912,5.988581352255778
913,6.854010518649969
914,7.375495850957513
915,6.654473126711431
916,7.055419082061259
917,5.800421509091581
918,6.359871608736086
919,5.439603810630534
920,6.843708027709131
921,7.016329809918406
922,6.337630497701163
923,7.080368245917984
924,7.43250455442378
925,7.37905841184464
926,6.825993850391545
927,6.821680443777434
928,6.264445901672587
929,7.366893867002351
930,6.756215141021934
931,7.322280822062641
932,7.287816302819235
933,7.4102156927124305
934,7.705090253902109
935,7.567534609377326
936,7.556136345539863
937,7.384559999044605
938,7.182497431033741
939,6.711262375959717
940,7.099822731516503
941,5.68651639755391
942,5.534096051983912
943,6.295879619951099
944,6.555705303700168
945,6.7257350578018205
946,7.814561113827139
947,6.793744409070961
948,6.328756043158848
949,6.485849642877832
950,6.7558664180850085
951,7.198904181466773
952,6.499454461028833
953,4.912429191299079
954,6.648439995789166
955,6.545893480564434
956,7.184448707829584
957,6.5087225673374265
958,6.22881348464701
959,7.246198956917717
960,6.308826258249667
961,6.940584953469556
962,6.629227641153174
963,7.208816889181411
964,7.392430631918576
965,6.522498145457592
966,6.387968731673756
967,5.904186755953243
968,6.843788873496149
969,4.734069077524451
970,5.984863843557078
971,6.626382513219583
972,7.687401096892446
973,6.138345223475358
974,8.13842654953204
975,6.388515345620767
976,7.043008797813049
977,6.3387012253172985
978,6.869914486687539
979,6.862482073470974
980,7.257360140930615
981,7.1307305891645
982,6.696486416865313
983,6.704088472772636
984,5.910282875760642
985,7.309600605891565
986,6.388209051491902
987,7.237910117499841
988,6.499275048414172
989,6.91822165123457
990,6.454666807874662
991,6.979510018060334
992,6.318333577223466
993,7.003644139238322
994,5.368656743409186
995,7.054486093503601
996,6.70811922505627
997,6.996308435781553
998,6.302796694909823
999,6.478461492719568
1000,6.949480230841805
