ID,Prediction
150,7.211732682682725
151,6.703920949690435
152,6.42342043327605
153,7.800905180643747
154,7.326909195725682
155,6.904487721718278
156,5.9911238545339875
157,7.281119469712981
158,6.412512704189576
159,6.523229394079725
160,7.279227153545957
161,5.912333327028665
162,7.444996487459569
163,7.692204433356438
164,7.22657251790369
165,6.901182111569916
166,6.974912152721811
167,6.076761573080956
168,7.724885744629185
169,7.253746215987504
170,6.874967583478904
171,7.421420840445281
172,6.712749503205328
173,6.109466850514444
174,7.413496732896706
175,6.344787388485501
176,6.041648248201303
177,5.081698850792992
178,6.808061188295585
179,6.7052159442448
180,7.400097676978596
181,7.522809226324572
182,6.579851450364751
183,6.073768878273633
184,7.3742311564632
185,7.8088342027338715
186,7.7922060567088955
187,6.45064130935732
188,5.992228652686413
189,6.451329261885896
190,7.385534095696478
191,5.848145955677245
192,6.689274776816641
193,5.78754619302812
194,6.029630443857603
195,6.856939807465817
196,5.702397029946217
197,7.3561275066243486
198,6.6112930855798915
199,5.817329281057636
200,7.119083118581473
201,7.151736059224708
202,6.596612871275112
203,6.164335672870729
204,7.26283286275428
205,6.538229419854039
206,6.113004372208154
207,6.398516466969096
208,6.493651512142655
209,6.768074409442429
210,6.88668849443951
211,5.781113851921666
212,6.47693324632298
213,5.485928343851881
214,6.79955352088323
215,7.149846132911813
216,6.01872136519799
217,6.545531616411512
218,7.566238674820153
219,6.880419879473315
220,7.878724237018049
221,7.354162995265572
222,6.518548526765005
223,6.747456702830316
224,6.308599514006999
225,6.310514879192883
226,6.958797800190567
227,7.008846288674736
228,7.633748557065841
229,7.9060504910972895
230,6.472482009619382
231,6.2062497805188235
232,7.089999771982575
233,6.712038372014266
234,6.265762562801749
235,6.835003317957819
236,5.547996558153505
237,7.4767970066620215
238,7.647989080944153
239,6.803432320316653
240,7.327965006686538
241,6.756949907231928
242,6.894775083975953
243,6.413316192628302
244,6.791482725253023
245,6.247637110414236
246,6.415763311326367
247,7.447412052561593
248,6.813388690798987
249,6.044451162975172
250,6.451804906718806
251,6.86108944515903
252,8.031345510127071
253,6.310827508623873
254,7.595060163336296
255,6.518022949882579
256,6.473039638978429
257,6.7157137065848325
258,6.220590035101027
259,6.197321679180976
260,6.323853290396038
261,6.336632817632049
262,7.132977483744137
263,6.160605443501475
264,6.951243366759672
265,7.890415571893715
266,7.009539846028339
267,7.112965031859189
268,7.821693611387856
269,6.176720048203045
270,5.9022289627266185
271,7.105127092330555
272,5.61248582411068
273,6.416031857864795
274,7.7084128094399
275,7.209259312456027
276,6.948228486561641
277,5.884440965552698
278,6.786010414367638
279,6.62394540314381
280,6.317632185376087
281,6.789046483189411
282,6.289316743310971
283,7.916697677907673
284,6.041712917044236
285,7.004869365369344
286,6.754973580950521
287,6.1251461378372465
288,7.552052064999103
289,6.774455876358416
290,5.932035382310761
291,5.40837059915705
292,5.969485439035287
293,6.314806798889583
294,5.744355216416561
295,6.691730246571268
296,5.977067066713116
297,6.990655138158274
298,6.568704788326225
299,7.845978365982948
300,7.205820102948729
301,7.914597293016662
302,6.462305205615986
303,6.305642563640547
304,6.3064613283343585
305,6.907553638565626
306,7.142840628967814
307,7.8681657902426405
308,6.8179113215733285
309,6.939930088051973
310,5.176652848043935
311,6.892890297518681
312,6.727776751945861
313,7.405931774424071
314,6.786292658866258
315,6.790250082078667
316,7.156646427918079
317,8.521856219821256
318,7.2609933593007
319,7.125295027372593
320,6.389337712621222
321,6.517804663106082
322,6.263159966436444
323,8.118492016147727
324,6.01091354345801
325,6.616980408571166
326,5.010984143921513
327,7.893192224148566
328,7.535759842690714
329,6.267012722427266
330,6.682455680159421
331,6.153028545686509
332,7.1117649667946345
333,7.265372439560027
334,6.576726695596773
335,6.128913836174417
336,7.608950183412182
337,7.319947804019968
338,6.730387680441194
339,6.913297179181599
340,6.448201326390145
341,7.709184729350466
342,6.922997371346485
343,7.730283905907792
344,6.6032308151576755
345,6.095572637643963
346,6.27126693468967
347,5.92939928422164
348,6.9182792745746164
349,6.903543164476066
350,6.839729331675586
351,7.727910369723333
352,5.469225535720241
353,7.183008177644284
354,6.5263444081883835
355,7.106477510761165
356,6.833591495403573
357,6.846998884030603
358,6.526388451393522
359,6.8810168475189
360,6.418352576743686
361,6.525648607211446
362,5.732132993559997
363,6.477258104051842
364,5.930857896404839
365,6.69457197706568
366,6.995801956991667
367,6.330923127048448
368,7.002789122912707
369,8.182924878242774
370,7.441700096281767
371,6.601698898285148
372,6.198389576666312
373,7.339394771297373
374,6.228709870966911
375,6.445291785540208
376,7.1747412153689805
377,6.371121874084803
378,6.480652133014402
379,6.626637262787812
380,7.597356320058437
381,6.848447180960059
382,7.437818298870681
383,6.296953566418411
384,6.64557205859642
385,6.849415465166334
386,6.686188354852069
387,6.663742297742398
388,5.441690434961105
389,6.802936422658335
390,7.206496711317251
391,6.625790340576177
392,7.2050118821750475
393,7.560389273103527
394,7.505655545409112
395,6.624939176016413
396,6.809001389929035
397,6.66020460409346
398,6.908771994917619
399,6.747844993982799
400,7.31671938767094
401,6.371219478717687
402,6.857801309283798
403,7.5795241172164465
404,6.002095950868592
405,6.429853544191692
406,5.3441440765947625
407,7.397259468099592
408,6.29793259267886
409,5.965289843406561
410,7.133298714198994
411,7.157891547273564
412,6.992978984458356
413,6.019471543366324
414,6.339659848921752
415,6.581962988659634
416,6.9142075720565375
417,6.793431179256178
418,7.0253395884455685
419,6.387961650601996
420,6.6038270669388
421,6.282446197801357
422,5.872691765981217
423,6.553419087871576
424,7.169148322371667
425,5.428720674398488
426,6.813950557226944
427,7.278510949486135
428,7.055111114555186
429,7.322268103171006
430,5.7619078724327775
431,7.003888868604833
432,6.982099858378942
433,6.927048067712254
434,6.736370769234268
435,6.974337780697956
436,6.58345846602874
437,6.414533249560418
438,5.820999499485643
439,6.331207338357415
440,6.326363563033875
441,6.956416801570069
442,5.261975012968904
443,6.389116042740594
444,6.113320521936559
445,6.696928455748398
446,6.860649303040592
447,6.642364939839002
448,6.911835446031383
449,6.975206568625223
450,6.506908967619294
451,6.149034506514773
452,7.883435427466034
453,6.963400686992733
454,6.872583374818408
455,6.000306583017312
456,7.467086850253472
457,6.464785368481465
458,6.073820782107947
459,6.670950751668434
460,7.7683699747872605
461,8.058640059209038
462,7.767733584922691
463,6.80960177596396
464,7.29843448697197
465,5.870686572722471
466,6.973120602751488
467,5.41508617655807
468,6.865675520199719
469,6.3269383798265775
470,6.580029512426606
471,6.014783753864916
472,6.654507507198084
473,6.752452996730134
474,6.526314263042021
475,6.11973991285779
476,7.1846958655599575
477,7.220910191713836
478,6.418036265904334
479,7.108621168049979
480,7.070973344472923
481,5.987971368031835
482,6.492516545657305
483,6.097240995351069
484,5.798119559794228
485,6.234214637134236
486,8.288593071845654
487,7.679401084524465
488,5.983153418317842
489,7.380875858275314
490,6.793743929517316
491,6.399409259431642
492,7.409481384401581
493,5.237188704824297
494,6.297316990165056
495,7.014781043843454
496,7.726684372736885
497,6.970065485814566
498,7.298419794995473
499,7.388111635434582
500,6.313440126997408
501,7.154019725498503
502,6.967035207490091
503,7.215717439697913
504,8.02310789254575
505,6.736222411904046
506,7.088680246765663
507,6.478990759663805
508,7.167287899170116
509,7.217994391079409
510,6.247353128329378
511,7.328559921435144
512,5.615312170408023
513,6.894272665988633
514,6.851485364990509
515,6.015457079870323
516,6.0782657050155215
517,6.7802356237210075
518,7.92539769270519
519,5.540690360097106
520,4.332288867818324
521,6.833305603036134
522,6.221922835199144
523,6.4744156475552055
524,5.640992721472078
525,7.472793767284662
526,7.2105547957310065
527,6.294741555943162
528,7.267903396302232
529,6.268259936993287
530,6.690612795561533
531,6.114188579835392
532,8.13239892674617
533,7.479598500373077
534,7.046174697651006
535,6.240550333156772
536,7.057675816575232
537,6.656617297802694
538,6.893546508317153
539,6.55908319577568
540,6.427030701345848
541,5.34689752405234
542,6.563614961853011
543,7.2688329696092255
544,6.5763895010849565
545,6.494714403971698
546,6.7466440554087015
547,5.99985820168334
548,7.12830751680836
549,6.462549648263977
550,5.4081694131176965
551,8.33887516695651
552,7.164131109733766
553,6.649970935506519
554,7.320303935732083
555,6.14637434684141
556,7.164584827110635
557,6.631485628303421
558,5.921425740566284
559,7.571950579618957
560,5.923364814306162
561,5.92886281483853
562,6.540888533768389
563,5.268039962844
564,7.51148664564833
565,7.427601687946825
566,7.322636134003792
567,5.859404425402426
568,7.106871410511378
569,5.7316533852311125
570,5.705635402590778
571,6.534333902169845
572,6.882875364045695
573,6.716012623252208
574,7.221766139806708
575,6.391179223316948
576,6.407159866171174
577,7.804477660689649
578,6.456745815273625
579,7.529351623134936
580,6.112669592639961
581,6.402051712394114
582,6.539352210539864
583,7.133782234542205
584,6.842366788598915
585,6.775569488619059
586,7.519427706984358
587,6.873701991664756
588,6.349905080653814
589,6.971623538577401
590,7.274649404356367
591,6.200887929205226
592,6.7300324101418525
593,6.752882278951988
594,6.665922646423058
595,7.059944715939509
596,6.237765633303955
597,6.231572185960151
598,5.634172664289531
599,6.963249554191104
600,7.417220478963964
601,8.080354905558899
602,6.208882995991775
603,7.290740794472536
604,7.056801133536958
605,7.152291303216842
606,6.631636975253544
607,7.468106145717527
608,6.767869162016905
609,6.574475720724972
610,7.229016028437451
611,5.398363417538194
612,6.217123935066242
613,8.022006105288588
614,6.817605625013811
615,6.908111755723431
616,6.910855994561347
617,7.16611730228844
618,7.12150128212454
619,6.405822655203695
620,6.669762139664128
621,6.92674682713601
622,5.732789119590674
623,7.667573490876909
624,5.78075281542709
625,6.558027942858352
626,6.865119465215023
627,6.790976250164556
628,7.717557982423752
629,6.40784789159961
630,7.622241953968373
631,5.875343507022593
632,6.440434828611283
633,6.3185132818630105
634,7.013305351843164
635,7.67718578703456
636,6.882582493848342
637,6.537686658811382
638,6.732293147143683
639,7.707055712794753
640,6.6566695983734325
641,6.2897965273510295
642,7.48999641479022
643,6.328959288830792
644,6.83499163304101
645,7.485661350661241
646,7.572201350901606
647,6.506601512934195
648,7.3325794671179825
649,5.751919882754531
650,7.989160145629221
651,6.199883990063022
652,6.6529188457205635
653,5.987164809983902
654,6.809081939818663
655,5.712704238455342
656,6.116698039215113
657,7.362250529009352
658,7.604725924252424
659,7.5657213891053985
660,7.618462352818438
661,5.4403313392735395
662,6.328449730026356
663,7.53662663754835
664,7.478241747345873
665,5.507549628711647
666,7.224365615755124
667,6.901236090621996
668,7.044633154138461
669,6.102064306010478
670,7.917438953431858
671,7.234606352364409
672,6.858298611775703
673,6.096520477130871
674,7.615556683411639
675,6.79123601171908
676,5.618992802320489
677,6.680694315037772
678,6.047029437768897
679,6.52803934414208
680,5.945832348112747
681,6.783845445295434
682,7.69748396256483
683,6.740029032001271
684,6.078399646731763
685,8.406731826976737
686,7.486456715909267
687,4.887857243514509
688,7.003739242065324
689,6.683744363752104
690,5.975212298297703
691,6.484084982600444
692,5.646797159214386
693,7.465897726683221
694,7.718615308033693
695,7.300789159280989
696,8.087859152416748
697,7.558147129648921
698,5.810228408330649
699,6.750992323190294
700,7.275450681486308
701,6.999757898370805
702,7.469254175118358
703,6.608208220597575
704,5.803373078940566
705,7.690327022976918
706,7.528075488914155
707,7.216432910755576
708,6.72206672652408
709,6.575418613300034
710,6.808090926774787
711,6.634824024638026
712,6.3763545212437975
713,6.520507002222346
714,6.480415230570581
715,6.146399921681068
716,6.913192123853544
717,6.322098728603633
718,6.7831672265396215
719,6.584358870985116
720,6.7208776173138896
721,7.563968939332829
722,6.079858655843372
723,7.556213279617056
724,7.205951201957608
725,7.066627867527402
726,7.327586257905885
727,6.469236967714394
728,5.935874181372066
729,5.879439509227667
730,6.14060503814191
731,6.175806961344367
732,5.961155907731757
733,6.3251310769135
734,7.667438207805298
735,5.92265749712125
736,7.1262305019321595
737,6.435979124566746
738,6.835469115311171
739,7.8387996248514185
740,6.518931677885464
741,7.023004173086208
742,6.549356346750387
743,6.996417984263778
744,7.274188578279429
745,6.619287381026488
746,6.824874243250158
747,6.142569689120396
748,6.6579649080002445
749,5.928463428085637
750,7.9365782483697735
751,7.293995920124441
752,5.352861619646281
753,7.010156120763491
754,6.3655388267562865
755,6.978509857364695
756,7.079972625368833
757,6.739543955690147
758,7.6721782737176545
759,7.570914614782218
760,6.585295481172531
761,6.8286041891678035
762,6.4584345246648045
763,7.627707804664962
764,7.0439054104772065
765,5.262269501311934
766,7.856745137627026
767,5.45576617512452
768,7.8655002045730456
769,7.600916835675737
770,7.2242688393343775
771,6.89756165708467
772,6.828492504103377
773,6.832714269750651
774,6.904252528227487
775,6.400820569906327
776,7.176429021782259
777,7.1163810940229
778,7.192589928266529
779,7.876884295157629
780,7.58051959291557
781,7.600846476232343
782,6.707020950020314
783,6.334218719796727
784,7.492105813519628
785,5.8817521431313935
786,7.290983496546713
787,6.4597352032241
788,6.256547839216392
789,6.182112217574489
790,7.568113323641295
791,6.928085581952158
792,6.974969015125793
793,6.189083928877251
794,6.59765480347773
795,6.4058710182821414
796,6.781885641695323
797,6.040480296659082
798,7.237137899868301
799,7.893949102144608
800,6.675995065854763
801,6.880182139166495
802,6.293943930465546
803,7.00829579524568
804,6.18685171394561
805,6.123320024003177
806,6.737234217030101
807,6.714829943804624
808,7.040755294846071
809,8.135804053928094
810,7.796526701977893
811,6.667060064203198
812,7.286582659945119
813,6.165721495141914
814,6.76580380403619
815,7.702177805602768
816,7.196715902836625
817,5.508447323247312
818,7.107701921198325
819,5.346723597743829
820,6.369933264822659
821,5.695259204357863
822,7.043187936001979
823,6.543028354497045
824,4.791645752070392
825,6.9743330227517255
826,6.447014861625586
827,6.105612236069238
828,8.049010475673049
829,7.463971471269158
830,5.3274458444929245
831,7.34855036694231
832,5.824934556319051
833,7.405333536537736
834,7.909697117068299
835,6.535341265649413
836,6.490619832713687
837,6.445522154158981
838,6.846130708386076
839,7.114112251452498
840,7.731985156869857
841,6.854778145830518
842,6.582314064697798
843,6.842059715172798
844,7.130446600168026
845,6.397638347038131
846,6.07672850495736
847,7.080427841713672
848,7.070418634351182
849,7.016592732896778
850,7.102833192601536
851,6.242496887119694
852,6.070697504265633
853,7.060598535333596
854,7.207128674201542
855,7.257585381294261
856,7.595419198414772
857,7.020114457795008
858,6.304412417212693
859,6.801357998854934
860,7.767906457821557
861,5.391004982718937
862,6.783623347884699
863,6.674486959965111
864,6.913578172186412
865,7.0116649233196675
866,7.266370745784691
867,6.688150268256003
868,6.89625849932151
869,7.161804044944372
870,7.028471997681235
871,6.810526390524414
872,6.751909781797753
873,6.708768264889155
874,6.857183707191616
875,5.445408655936978
876,6.572139019946888
877,7.281139776776699
878,7.47539013078079
879,6.867716231700173
880,6.917133489545815
881,8.004151951788337
882,5.723056759336153
883,6.9567220437829596
884,7.053646431109228
885,6.6972244108123915
886,6.030241798170387
887,7.028688685050009
888,6.520244965389963
889,7.3725543721020586
890,7.2824533083854615
891,6.054795919286204
892,6.010988843324262
893,6.10222637150031
894,7.4540394533447945
895,5.93339073389939
896,6.352983755026239
897,7.31443582846598
898,6.757130775003807
899,5.846305502761635
900,7.187678101576703
901,6.2447204537338346
902,5.998094040503274
903,6.836121809798256
904,7.741623013450277
905,6.2346109693198875
906,6.750474539283735
907,7.344343716751716
908,6.528643361002481
909,6.652288067180696
910,6.909128164689527
911,7.004793555993457
912,5.911455129898009
913,6.2433867145899296
914,7.1999600856537445
915,7.323422377926212
916,6.976725193231582
917,6.200951939190048
918,7.195946224376252
919,5.489737839017644
920,6.710912090937005
921,7.148324845590633
922,6.041829152630884
923,6.0032041675040935
924,7.704808355307121
925,6.6301454255168935
926,6.251975657326539
927,6.487400175046087
928,6.997195800845382
929,6.564262329391286
930,6.627642041532486
931,7.276467474001449
932,7.256285437907733
933,7.434886175295365
934,7.946731491983936
935,7.691846893729752
936,7.5019206427805205
937,7.034094926454964
938,7.451419351979984
939,6.966457862426515
940,7.155339682512959
941,5.613986761875529
942,5.160513891092499
943,6.375013993660739
944,8.16471563383496
945,7.007638606188351
946,7.638169872577321
947,6.3270313869131165
948,7.474370179801303
949,5.887473298155333
950,6.355640666139272
951,6.6972338379688
952,6.339021881359477
953,6.3049607552607965
954,6.59531565850282
955,7.0152322929895625
956,7.09417069555486
957,7.253680407334998
958,6.039073386667613
959,6.679701600535012
960,6.61429210867228
961,7.469988903828639
962,5.892919823417343
963,6.616665200679291
964,7.178827366827381
965,6.983018154307023
966,6.304817252504555
967,5.930443121123809
968,6.738795605431488
969,5.7206718886714985
970,5.84827846715804
971,5.930623406232629
972,8.17527652793991
973,6.000401612938422
974,7.38173824553701
975,7.094420285926121
976,6.9244777266106325
977,6.243253125971027
978,7.296886441989411
979,6.345138442740046
980,7.235511238805159
981,6.680287559912887
982,6.993811542277986
983,6.19140862025957
984,6.110600356963681
985,7.233796373732122
986,6.900976648130267
987,6.825732701528422
988,6.503870001422013
989,6.932817910234178
990,6.742528591777912
991,6.7485689370980655
992,6.527799026331539
993,6.921816909695528
994,5.378775074450486
995,7.157405086900948
996,7.444673535507135
997,6.675582420643016
998,5.968722859162353
999,6.474316866602688
1000,6.795070136859187
