ID,Prediction
712,7.332008361816406
713,7.9725494384765625
714,7.50628662109375
715,6.010276794433594
716,6.586517333984375
717,4.546783447265625
718,6.6019439697265625
719,7.811866760253906
720,5.308807373046875
721,6.886360168457031
722,6.478675842285156
723,8.142814636230469
724,7.8274383544921875
725,6.7912139892578125
726,6.534431457519531
727,5.958274841308594
728,8.245887756347656
729,5.752296447753906
730,5.27655029296875
731,9.845855712890625
732,6.118583679199219
733,8.963279724121094
734,6.3590545654296875
735,7.417121887207031
736,9.027732849121094
737,5.9959259033203125
738,7.844352722167969
739,7.00628662109375
740,6.619834899902344
741,7.101921081542969
742,6.569953918457031
743,6.003608703613281
744,4.693046569824219
745,6.106361389160156
746,6.184638977050781
747,8.918006896972656
748,7.375038146972656
749,6.7105255126953125
750,5.9451446533203125
751,5.523231506347656
752,8.399559020996094
753,5.7843780517578125
754,7.199005126953125
755,6.783760070800781
756,1.7525253295898438
757,6.291351318359375
758,3.9228668212890625
759,8.25311279296875
760,7.639190673828125
761,8.039535522460938
762,6.569831848144531
763,9.55291748046875
764,7.4507293701171875
765,3.6828536987304688
766,7.4522552490234375
767,5.053924560546875
768,6.895286560058594
769,9.083175659179688
770,5.791831970214844
771,6.782966613769531
772,7.8717803955078125
773,4.387229919433594
774,4.648658752441406
775,7.6723785400390625
776,8.1778564453125
777,8.760002136230469
778,5.87615966796875
779,8.782096862792969
780,7.403816223144531
781,8.162033081054688
782,6.7535858154296875
783,4.847969055175781
784,7.899169921875
785,1.8560333251953125
786,7.9671630859375
787,8.521896362304688
788,7.15631103515625
789,6.81195068359375
790,7.2464752197265625
791,7.6655426025390625
792,5.60791015625
793,7.446189880371094
794,6.776725769042969
795,4.493812561035156
796,6.623222351074219
797,8.528549194335938
798,8.72589111328125
799,6.733467102050781
800,4.887901306152344
801,5.9297637939453125
802,5.2586212158203125
803,5.201622009277344
804,7.643623352050781
805,4.498054504394531
806,7.601066589355469
807,6.372062683105469
808,10.011917114257812
809,4.432518005371094
810,10.9603271484375
811,7.8961639404296875
812,8.510147094726562
813,7.633705139160156
814,5.845832824707031
815,5.331550598144531
816,7.44305419921875
817,6.136253356933594
818,5.576263427734375
819,6.430717468261719
820,5.879203796386719
821,3.6218490600585938
822,6.508209228515625
823,6.110771179199219
824,4.780128479003906
825,6.262519836425781
826,4.444053649902344
827,8.641029357910156
828,8.961578369140625
829,5.811347961425781
830,6.5725860595703125
831,5.2200927734375
832,5.196342468261719
833,9.636009216308594
834,10.210853576660156
835,3.1666259765625
836,7.6674652099609375
837,8.900009155273438
838,6.4886627197265625
839,10.744766235351562
840,7.144172668457031
841,9.355636596679688
842,8.398971557617188
843,4.7941741943359375
844,7.490753173828125
845,8.209518432617188
846,5.393898010253906
847,7.2669830322265625
848,5.638099670410156
849,2.0042495727539062
850,7.4690093994140625
851,3.45166015625
852,5.792594909667969
853,8.035888671875
854,8.024345397949219
855,8.078170776367188
856,7.658660888671875
857,6.9808197021484375
858,5.285148620605469
859,7.040016174316406
860,6.132347106933594
861,4.727020263671875
862,8.725013732910156
863,7.543083190917969
864,3.5713958740234375
865,8.701828002929688
866,7.0556640625
867,6.29595947265625
868,7.964363098144531
869,8.126228332519531
870,7.470909118652344
871,5.5594482421875
872,5.342926025390625
873,6.546653747558594
874,5.391448974609375
875,6.484466552734375
876,6.325080871582031
877,8.670402526855469
878,5.012542724609375
879,6.7377471923828125
880,2.7524871826171875
881,7.967369079589844
882,4.482536315917969
883,3.0653457641601562
884,7.883995056152344
885,9.051307678222656
886,6.691932678222656
887,4.928764343261719
888,6.7246856689453125
889,8.067497253417969
890,8.424163818359375
891,7.3041534423828125
892,9.315849304199219
893,8.245185852050781
894,6.177642822265625
895,7.33514404296875
896,8.623703002929688
897,6.638084411621094
898,9.659767150878906
899,6.115608215332031
900,6.270256042480469
901,6.065757751464844
902,7.586669921875
903,6.184776306152344
904,5.008033752441406
905,5.4332733154296875
906,6.33935546875
907,7.584709167480469
908,6.4775543212890625
909,5.130622863769531
910,9.58990478515625
911,9.958160400390625
912,4.26031494140625
913,5.09417724609375
914,8.368843078613281
915,5.5192413330078125
916,6.97125244140625
917,7.026496887207031
918,7.815452575683594
919,1.8764190673828125
920,6.823738098144531
921,5.19635009765625
922,7.606651306152344
923,9.479217529296875
924,8.693489074707031
925,6.8616180419921875
926,6.88104248046875
927,3.4248123168945312
928,8.887794494628906
929,7.1596221923828125
930,6.7984466552734375
931,6.846458435058594
932,4.51922607421875
933,7.723182678222656
934,8.241729736328125
935,8.31573486328125
936,7.4350738525390625
937,6.785774230957031
938,6.717063903808594
939,6.0998077392578125
940,6.966285705566406
941,2.7878952026367188
942,3.360748291015625
943,5.8712005615234375
944,6.717140197753906
945,6.618919372558594
946,8.460945129394531
947,8.625312805175781
948,5.823822021484375
949,6.6335601806640625
950,6.454154968261719
951,8.697135925292969
952,7.040122985839844
953,4.940071105957031
954,7.280128479003906
955,7.15240478515625
956,6.7678070068359375
957,6.8642425537109375
958,5.586250305175781
959,7.438621520996094
960,6.4779205322265625
961,6.960296630859375
962,6.370002746582031
963,5.7948760986328125
964,7.282752990722656
965,4.691535949707031
966,5.932647705078125
967,6.325263977050781
968,7.554756164550781
969,3.3302459716796875
970,5.385139465332031
971,8.315635681152344
972,6.654869079589844
973,7.1091461181640625
974,6.732826232910156
975,4.646690368652344
976,5.920707702636719
977,6.649848937988281
978,7.451850891113281
979,7.477699279785156
980,6.259071350097656
981,4.5522308349609375
982,2.7832565307617188
983,4.7817840576171875
984,4.834098815917969
985,7.972190856933594
986,5.136039733886719
987,7.079032897949219
988,4.863883972167969
989,9.277664184570312
990,4.447898864746094
991,3.6154556274414062
992,7.167869567871094
993,6.547080993652344
994,6.114768981933594
995,6.9946441650390625
996,4.21417236328125
997,9.173637390136719
998,8.056724548339844
999,6.186653137207031
1000,7.126182556152344
